Timestamp,CCD Min,CCD Max,CCD Average,Laser Temperature Min,Laser Temperature Max,Laser Temperature Average,Laser Power Min,Laser Power Max,Laser Power Average,Yellow thermistor min,Yellow Thermistor Max,Yellow Thermistor Average,Blue thermistor min,Blue Thermistor Max,Blue Thermistor Average,Amps Min,Amps Max,Amps Average,
2016-03-16 09:50:36.404000,33.7517164308,33.787655674,33.7708432203,29.6610617573,29.6892678823,29.6721319031,67.0159757,67.0866147,67.0473747871,26.25,26.5,26.3400537634,34.75,34.75,34.75,3295.0,3489.0,3395.10752688,
2016-03-16 09:50:46.419000,33.7517164308,33.787655674,33.7723066739,29.6610617573,29.6892678823,29.6729540695,67.013897,67.0826361,67.0526218584,26.25,26.5,26.2594594595,34.75,34.75,34.75,3270.0,3511.0,3395.78378378,
2016-03-16 09:50:56.481000,33.7696837138,33.787655674,33.7729689109,29.6610617573,29.6892678823,29.6727384865,67.0163706,67.0786574,67.050454957,26.0,26.25,26.2284946237,34.75,34.75,34.75,3283.0,3505.0,3395.72580645,
2016-03-16 09:51:06.494000,33.7696837138,33.787655674,33.7716266285,29.6610617573,29.6892678823,29.6734114661,67.0083091,67.0815408,67.0481830043,26.0,26.25,26.2324324324,34.75,34.75,34.75,3266.0,3500.0,3391.52972973,
2016-03-16 09:51:16.556000,33.7517164308,33.787655674,33.7728723126,29.6610617573,29.6892678823,29.6724351948,67.0077503,67.0935959,67.0498728522,26.0,26.25,26.2419354839,34.75,34.75,34.75,3270.0,3502.0,3394.91397849,
2016-03-16 09:51:26.570000,33.7696837138,33.787655674,33.77250094,29.6610617573,29.6892678823,29.6679227066,67.0083091,67.0815557,67.0487980573,26.25,26.5,26.3432432432,34.75,34.75,34.75,3295.0,3507.0,3392.96756757,
2016-03-16 09:51:36.633000,33.7696837138,33.787655674,33.7737418984,29.6610617573,29.6892678823,29.6668242989,67.0087114,67.0824945,67.0478770968,26.25,26.5,26.2741935484,34.75,34.75,34.75,3276.0,3498.0,3402.74731183,
2016-03-16 09:51:46.646000,33.7696837138,33.787655674,33.7746381461,29.6610617573,29.6892678823,29.6685325688,67.0095235,67.0809969,67.0453835124,26.25,26.25,26.25,34.75,34.75,34.75,3274.0,3500.0,3399.16216216,
2016-03-16 09:51:56.660000,33.7696837138,33.787655674,33.7745410004,29.6610617573,29.6892678823,29.6729540695,67.0076087,67.0744181,67.0467553892,26.0,26.25,26.0513513514,34.75,34.75,34.75,3278.0,3528.0,3400.72972973,
2016-03-16 09:52:06.722000,33.7696837138,33.787655674,33.7740317687,29.6610617573,29.6892678823,29.672283549,67.0113191,67.0767576,67.0466455457,26.0,26.0,26.0,34.75,34.75,34.75,3287.0,3492.0,3399.30107527,
2016-03-16 09:52:16.735000,33.7696837138,33.787655674,33.7758038949,29.6610617573,29.6892678823,29.6749361215,67.0041814,67.0854971,67.0434222432,26.0,26.0,26.0,34.75,34.75,34.75,3304.0,3529.0,3394.78378378,
2016-03-16 09:52:26.797000,33.7696837138,33.787655674,33.7765439782,29.6610617573,29.6892678823,29.6747098823,67.0092702,67.0785308,67.0480025124,26.0,26.25,26.0094086022,34.75,34.75,34.75,3257.0,3546.0,3393.27419355,
2016-03-16 09:52:36.812000,33.7696837138,33.8056323185,33.7775525434,29.6610617573,29.6892678823,29.6720392762,67.0176148,67.1026036,67.0485258465,26.0,26.25,26.2040540541,34.75,34.75,34.75,3266.0,3503.0,3401.3027027,
2016-03-16 09:52:46.874000,33.7696837138,33.787655674,33.7777034595,29.6610617573,29.6892678823,29.6695539239,67.0121312,67.0771599,67.0458396043,26.0,26.25,26.1948924731,34.75,34.75,34.75,3301.0,3498.0,3398.03763441,
2016-03-16 09:52:56.888000,33.7696837138,33.787655674,33.7777468095,29.6610617573,29.6892678823,29.673106535,67.0137852,67.0842752,67.0455514151,26.0,26.25,26.1054054054,34.75,34.75,34.75,3246.0,3511.0,3398.16756757,
2016-03-16 09:53:06.950000,33.7696837138,33.8056323185,33.7789595895,29.6610617573,29.6892678823,29.6701605073,67.0029595,67.0809895,67.0479292898,26.0,26.25,26.2392473118,34.75,34.75,34.75,3243.0,3519.0,3397.09139785,
2016-03-16 09:53:16.964000,33.7696837138,33.8056323185,33.7791069004,29.6610617573,29.6892678823,29.6735639316,67.0187175,67.0834556,67.0495974427,26.25,26.25,26.25,34.75,34.75,34.75,3279.0,3488.0,3390.90810811,
2016-03-16 09:53:27.026000,33.7696837138,33.8056323185,33.7806988114,29.6610617573,29.6892678823,29.6734967156,67.0072213,67.0893416,67.0477712247,26.0,26.25,26.2069892473,34.75,34.75,34.75,3254.0,3494.0,3393.22580645,
2016-03-16 09:53:37.040000,33.7696837138,33.8056323185,33.7814384232,29.6610617573,29.6892678823,29.6715818796,67.0073479,67.086868,67.0457564459,26.0,26.25,26.0108108108,34.75,34.75,34.75,3273.0,3501.0,3390.42162162,
2016-03-16 09:53:47.054000,33.7696837138,33.787655674,33.7807583272,29.6610617573,29.6892678823,29.6703621553,67.0022592,67.0861974,67.0454262043,26.0,26.0,26.0,34.75,34.75,34.75,3277.0,3497.0,3393.05945946,
2016-03-16 09:53:57.115000,33.7696837138,33.8056323185,33.7822448117,29.6610617573,29.6892678823,29.6724351948,67.0070797,67.0815483,67.0452294581,26.0,26.25,26.0107526882,34.75,34.75,34.75,3294.0,3492.0,3396.24193548,
2016-03-16 09:54:07.130000,33.7696837138,33.787655674,33.7822155131,29.6610617573,29.6892678823,29.6728016039,67.0025498,67.0786574,67.0414216232,26.0,26.25,26.0689189189,34.75,34.75,34.75,3290.0,3502.0,3393.75675676,
2016-03-16 09:54:17.191000,33.7696837138,33.8056323185,33.7831144982,29.6610617573,29.6892678823,29.6687956948,67.0104921,67.0790821,67.0446670597,25.75,26.0,25.9852150538,34.75,34.75,34.75,3283.0,3500.0,3401.39247312,
2016-03-16 09:54:27.247000,33.7696837138,33.8056323185,33.7822447865,29.6610617573,29.6892678823,29.6656111323,67.0075044,67.0953542,67.0467957618,25.75,26.0,25.9502688172,34.75,34.75,34.75,3276.0,3510.0,3394.81182796,
2016-03-16 09:54:37.309000,33.7696837138,33.8056323185,33.7832110461,29.6610617573,29.6892678823,29.6683407573,67.0129657,67.0897588,67.0471747387,25.75,26.0,25.9825268817,34.75,34.75,34.75,3297.0,3513.0,3401.2311828,
2016-03-16 09:54:47.323000,33.7696837138,33.8056323185,33.7833812872,29.6610617573,29.6892678823,29.6700572242,67.0181513,67.0892149,67.0452198859,25.75,26.0,25.9932432432,34.75,34.75,34.75,3291.0,3534.0,3397.37297297,
2016-03-16 09:54:57.385000,33.7696837138,33.8056323185,33.7841773309,29.6610617573,29.6892678823,29.6712220281,67.0009032,67.0845583,67.0445928694,25.75,26.0,25.8548387097,34.75,34.75,34.75,3285.0,3528.0,3398.02688172,
2016-03-16 09:55:07.399000,33.7696837138,33.8056323185,33.7839641869,29.6610617573,29.6892678823,29.6670079134,67.002818,67.0874417,67.0455667222,25.75,26.0,25.7513513514,34.75,34.75,34.75,3303.0,3512.0,3398.64324324,
2016-03-16 09:55:17.461000,33.7696837138,33.8056323185,33.7847570463,29.6610617573,29.6892678823,29.6674308823,67.0048743,67.0812652,67.0428964629,25.75,26.0,25.7688172043,34.75,34.75,34.75,3251.0,3542.0,3397.70967742,
2016-03-16 09:55:27.476000,33.7696837138,33.8056323185,33.7835755787,29.6610617573,29.6892678823,29.6671603789,67.0132264,67.0889243,67.0465463686,25.75,26.0,25.8040540541,34.75,34.75,34.75,3305.0,3512.0,3400.75135135,
2016-03-16 09:55:37.537000,33.7696837138,33.8056323185,33.7850471181,29.6610617573,29.6892678823,29.6747098823,67.0054331,67.0808479,67.0439223613,25.75,26.0,25.873655914,34.75,35.0,34.751344086,3295.0,3507.0,3400.85483871,
2016-03-16 09:55:47.551000,33.7696837138,33.8056323185,33.7849356695,29.6610617573,29.6892678823,29.6734114661,67.0069307,67.0826286,67.044518207,25.75,26.0,25.9432432432,34.75,34.75,34.75,3252.0,3497.0,3398.58918919,
2016-03-16 09:55:57.565000,33.7696837138,33.8056323185,33.7858100824,29.6610617573,29.6892678823,29.6735639316,66.9984519,67.0872927,67.0450455,25.75,26.0,25.9959459459,34.75,34.75,34.75,3297.0,3520.0,3395.77837838,
2016-03-16 09:56:07.627000,33.7696837138,33.8056323185,33.7858199294,29.6610617573,29.6892678823,29.6734967156,67.0107678,67.0753792,67.0445464919,26.0,26.25,26.0470430108,34.75,34.75,34.75,3259.0,3511.0,3400.54301075,
2016-03-16 09:56:17.641000,33.7696837138,33.8056323185,33.7861987413,29.6610617573,29.6892678823,29.6721917417,67.0051575,67.085363,67.0453763497,25.75,26.25,26.0148648649,34.75,34.75,34.75,3303.0,3506.0,3393.34054054,
2016-03-16 09:56:27.703000,33.7696837138,33.8056323185,33.787076286,29.6610617573,29.6892678823,29.6736483615,67.0080334,67.0930222,67.0427181704,25.75,26.0,25.9314516129,34.75,34.75,34.75,3285.0,3512.0,3396.23655914,
2016-03-16 09:56:37.717000,33.7696837138,33.8056323185,33.78619864,29.6610617573,29.6892678823,29.6738688627,67.0125484,67.0863315,67.0456066708,25.75,26.0,25.8675675676,34.75,34.75,34.75,3275.0,3498.0,3398.57297297,
2016-03-16 09:56:47.779000,33.7696837138,33.8056323185,33.7870761349,29.6610617573,29.6892678823,29.6748615281,67.003116,67.0894831,67.0442952516,25.75,26.0,25.8817204301,34.75,34.75,34.75,3261.0,3517.0,3396.80107527,
2016-03-16 09:56:57.793000,33.7696837138,33.8056323185,33.7865872989,29.6610617573,29.6892678823,29.6724966728,67.0055673,67.0800507,67.04339244,25.75,26.0,25.8594594595,34.75,34.75,34.75,3285.0,3542.0,3397.5027027,
2016-03-16 09:57:07.855000,33.7696837138,33.8056323185,33.7864964194,29.6610617573,29.6892678823,29.6678858198,67.0107529,67.0865998,67.0452003005,25.75,26.0,25.9905913978,34.75,34.75,34.75,3283.0,3539.0,3398.27956989,
2016-03-16 09:57:17.869000,33.7696837138,33.8056323185,33.787850396,29.6610617573,29.6892678823,29.6712769485,67.0044646,67.0827702,67.0446918632,25.75,26.0,25.9959459459,34.75,34.75,34.75,3304.0,3506.0,3398.86486486,
2016-03-16 09:57:27.930000,33.7696837138,33.8056323185,33.787559378,29.6610617573,29.6892678823,29.6718286115,67.0094118,67.0741349,67.0414576194,25.75,26.25,26.0215053763,34.75,34.75,34.75,3290.0,3499.0,3396.25268817,
2016-03-16 09:57:37.945000,33.7696837138,33.8056323185,33.7866843687,29.6610617573,29.6892678823,29.6734114661,67.0080185,67.0798868,67.0432563173,26.0,26.25,26.1108108108,34.75,34.75,34.75,3282.0,3488.0,3396.32432432,
2016-03-16 09:57:47.959000,33.7696837138,33.8056323185,33.787850396,29.6610617573,29.6892678823,29.6729540695,67.0054108,67.0945421,67.0410911773,26.0,26.5,26.2472972973,34.75,34.75,34.75,3284.0,3525.0,3391.91891892,
2016-03-16 09:57:58.021000,33.7696837138,33.8056323185,33.7886223114,29.6610617573,29.6892678823,29.6727384865,67.0041963,67.0878366,67.0421681097,26.25,26.5,26.376344086,34.75,34.75,34.75,3275.0,3515.0,3396.27956989,
2016-03-16 09:58:08.035000,33.7696837138,33.8056323185,33.7883361499,29.6610617573,29.6892678823,29.6743262593,66.9837967,67.0667589,67.0369115622,26.25,26.5,26.3378378378,34.75,34.75,34.75,3235.0,3498.0,3391.01621622,
2016-03-16 09:58:18.067000,33.7696837138,33.8056323185,33.78871896,29.6610617573,29.6892678823,29.6687956948,67.0095235,67.0793504,67.0414560586,26.25,26.5,26.3091397849,34.75,34.75,34.75,3291.0,3506.0,3393.81182796,
2016-03-16 09:58:28.081000,33.7696837138,33.8056323185,33.7887248594,29.6610617573,29.6892678823,29.6712769485,66.991061,67.0815259,67.0435164827,26.25,26.5,26.2581081081,34.75,34.75,34.75,3275.0,3499.0,3391.57837838,
2016-03-16 09:58:38.131000,33.7696837138,33.8056323185,33.7895682574,29.6610617573,29.6892678823,29.6744146569,67.0114309,67.0877025,67.0425013633,26.25,26.25,26.25,34.75,34.75,34.75,3308.0,3517.0,3397.80851064,
2016-03-16 09:58:48.145000,33.7696837138,33.8056323185,33.7902793431,29.6610617573,29.6892678823,29.6723442073,67.0085624,67.0745596,67.0397915989,26.0,26.5,26.2391891892,34.75,34.75,34.75,3275.0,3537.0,3396.22162162,
2016-03-16 09:58:58.206000,33.7696837138,33.8056323185,33.7915216694,29.6610617573,29.6892678823,29.6719802573,67.0040473,67.072235,67.0381988339,26.25,26.5,26.2836021505,34.75,34.75,34.75,3312.0,3507.0,3399.94623656,
2016-03-16 09:59:08.220000,33.7696837138,33.8056323185,33.79222284,29.6610617573,29.6892678823,29.6717343451,67.0107678,67.0738593,67.0380821503,26.25,26.5,26.3067567568,34.75,34.75,34.75,3292.0,3492.0,3393.64324324,
2016-03-16 09:59:18.282000,33.7696837138,33.8056323185,33.7921982098,29.6610617573,29.6892678823,29.6738000073,66.9941977,67.0700595,67.0355379715,26.25,26.5,26.252688172,34.75,34.75,34.75,3295.0,3531.0,3394.86021505,
2016-03-16 09:59:28.296000,33.7696837138,33.8056323185,33.7928057651,29.6610617573,29.6892678823,29.6723442073,66.9909194,67.0794845,67.0373176389,26.0,26.25,26.2472972973,34.75,34.75,34.75,3262.0,3500.0,3399.33513514,
2016-03-16 09:59:38.311000,33.7696837138,33.8056323185,33.7932916203,29.6610617573,29.6892678823,29.673106535,67.0025572,67.0692176,67.0361147557,26.0,26.25,26.2459459459,34.75,34.75,34.75,3293.0,3503.0,3399.62702703,
2016-03-16 09:59:48.372000,33.7696837138,33.8056323185,33.7932613195,29.6610617573,29.6892678823,29.6709187365,67.0048743,67.0757815,67.0395139812,26.25,26.5,26.2674731183,34.75,34.75,34.75,3287.0,3506.0,3400.05376344,
2016-03-16 09:59:58.386000,33.7696837138,33.8056323185,33.7932916203,29.6610617573,29.6892678823,29.6728016039,66.9913292,67.0776963,67.0396452416,26.25,26.5,26.3932432432,34.75,34.75,34.75,3266.0,3508.0,3394.25405405,
2016-03-16 10:00:08.436000,33.787655674,33.8056323185,33.79567751,29.6610617573,29.6892678823,29.671373674,67.0080185,67.0866072,67.0407786554,26.25,26.5,26.2755376344,34.75,34.75,34.75,3276.0,3505.0,3402.46774194,
2016-03-16 10:00:18.450000,33.787655674,33.8056323185,33.7959152134,29.6610617573,29.6892678823,29.6720392762,66.9985786,67.0738816,67.0376475589,26.25,26.5,26.3837837838,34.75,34.75,34.75,3287.0,3499.0,3400.30810811,
2016-03-16 10:00:28.512000,33.787655674,33.8056323185,33.7960641045,29.6610617573,29.6892678823,29.6739516531,67.0024082,67.0771599,67.037436071,26.5,26.75,26.5067204301,34.75,34.75,34.75,3295.0,3514.0,3396.39247312,
2016-03-16 10:00:38.526000,33.787655674,33.8056323185,33.7974699502,29.6610617573,29.6892678823,29.6703621553,67.0005083,67.0830309,67.036008353,26.25,26.5,26.4986486486,34.75,34.75,34.75,3294.0,3485.0,3395.55675676,
2016-03-16 10:00:48.589000,33.787655674,33.8056323185,33.7984803201,29.6610617573,29.6892678823,29.6707670906,66.9883117,67.0748353,67.0354315833,26.25,26.5,26.4610215054,34.75,34.75,34.75,3244.0,3519.0,3395.25806452,
2016-03-16 10:00:58.602000,33.787655674,33.8236136541,33.7994133966,29.6610617573,29.6892678823,29.6695998276,66.9906288,67.0714155,67.0339873946,26.25,26.5,26.3972972973,34.75,34.75,34.75,3279.0,3524.0,3393.43243243,
2016-03-16 10:01:08.664000,33.787655674,33.8056323185,33.799543455,29.6610617573,29.6892678823,29.6660660698,66.991888,67.0733303,67.0348933828,26.25,26.5,26.4919354839,34.75,34.75,34.75,3300.0,3530.0,3402.38172043,
2016-03-16 10:01:18.678000,33.787655674,33.8056323185,33.7998020554,29.6610617573,29.6892678823,29.6685325688,66.9950247,67.0793429,67.0341201314,26.25,26.5,26.3918918919,34.75,34.75,34.75,3286.0,3514.0,3396.83783784,
2016-03-16 10:01:28.692000,33.787655674,33.8056323185,33.7998992265,29.6610617573,29.6892678823,29.6668554478,66.996783,67.069076,67.0341639103,26.25,26.5,26.272972973,34.75,35.0,34.7527027027,3263.0,3516.0,3395.69189189,
2016-03-16 10:01:38.754000,33.787655674,33.8056323185,33.8013797789,29.6610617573,29.6892678823,29.6666726531,66.9963956,67.0686588,67.035040064,26.25,26.5,26.2580645161,34.75,34.75,34.75,3301.0,3532.0,3395.48387097,
2016-03-16 10:01:48.769000,33.787655674,33.8236136541,33.8027172123,29.6610617573,29.6892678823,29.66746531,67.0017302,67.0681223,67.0338975789,26.25,26.5,26.2513513514,34.75,34.75,34.75,3252.0,3494.0,3393.07567568,
2016-03-16 10:01:58.830000,33.787655674,33.8236136541,33.8031195046,29.6610617573,29.6892678823,29.6697055698,67.0009181,67.0657903,67.0347827022,26.0,26.25,26.247311828,34.75,34.75,34.75,3294.0,3497.0,3391.51075269,
2016-03-16 10:02:08.844000,33.787655674,33.8056323185,33.8024256738,29.6610617573,29.6892678823,29.6717343451,67.0015886,67.0694858,67.0372076124,26.0,26.25,26.2459459459,34.75,34.75,34.75,3253.0,3507.0,3392.73513514,
2016-03-16 10:02:18.906000,33.787655674,33.8236136541,33.8037961711,29.6610617573,29.6892678823,29.6687956948,67.0029745,67.0770034,67.0367635167,26.0,26.25,26.1666666667,34.75,35.0,34.751344086,3290.0,3493.0,3395.48924731,
2016-03-16 10:02:28.920000,33.787655674,33.8236136541,33.8043693484,29.6610617573,29.6892678823,29.6697522931,66.9988468,67.0768693,67.0362801184,26.0,26.25,26.1040540541,34.75,34.75,34.75,3291.0,3489.0,3400.27567568,
2016-03-16 10:02:38.982000,33.787655674,33.8236136541,33.8046659079,29.6610617573,29.6892678823,29.6672792364,67.0062378,67.0775622,67.0379118269,26.0,26.25,26.2419354839,34.75,34.75,34.75,3293.0,3494.0,3393.2311828,
2016-03-16 10:02:48.996000,33.787655674,33.8236136541,33.8047579819,29.6610617573,29.6892678823,29.6683801032,67.0078993,67.0802891,67.0363302178,26.25,26.5,26.3067567568,34.75,34.75,34.75,3281.0,3518.0,3395.1027027,
2016-03-16 10:02:59.058000,33.787655674,33.8236136541,33.8054392986,29.6610617573,29.6892678823,29.6677341739,66.9927076,67.0636147,67.0301740349,26.25,26.5,26.313172043,34.75,35.0,34.751344086,3254.0,3541.0,3395.6827957,
2016-03-16 10:03:09.072000,33.787655674,33.8236136541,33.8055353503,29.6610617573,29.6892678823,29.6717343451,66.9925511,67.0720935,67.0341395438,26.25,26.5,26.2581081081,34.75,34.75,34.75,3284.0,3502.0,3396.02162162,
2016-03-16 10:03:19.134000,33.787655674,33.8236136541,33.8058258427,29.6610617573,29.6892678823,29.6734967156,66.993393,67.0656562,67.0308260828,26.25,26.5,26.252688172,34.75,34.75,34.75,3276.0,3499.0,3395.0,
2016-03-16 10:03:29.148000,33.787655674,33.8236136541,33.8064099912,29.6610617573,29.6892678823,29.6732590005,67.0005083,67.0705736,67.0348643876,26.25,26.5,26.2513513514,34.75,35.0,34.7527027027,3281.0,3548.0,3397.7027027,
2016-03-16 10:03:39.161000,33.787655674,33.8236136541,33.8072847588,29.6610617573,29.6892678823,29.6715818796,66.9955686,67.0794919,67.0303613741,26.25,26.5,26.2554054054,34.75,34.75,34.75,3266.0,3510.0,3395.45945946,
2016-03-16 10:03:49.223000,33.787655674,33.8236136541,33.8073725234,29.6610617573,29.6892678823,29.6725868406,66.9959933,67.0629218,67.0287179715,26.0,26.25,26.247311828,34.75,34.75,34.75,3285.0,3502.0,3391.49462366,
2016-03-16 10:03:59.237000,33.8056323185,33.8236136541,33.807187461,29.6610617573,29.6892678823,29.6718868107,66.9943392,67.0800507,67.0247384016,26.0,26.25,26.2459459459,34.75,34.75,34.75,3280.0,3500.0,3395.41081081,
2016-03-16 10:04:09.299000,33.787655674,33.8236136541,33.8082425376,29.6610617573,29.6892678823,29.6672792364,66.9848993,67.054294,67.0246811161,26.25,26.5,26.2634408602,34.75,35.0,34.7540322581,3293.0,3522.0,3402.08064516,
2016-03-16 10:04:19.313000,33.787655674,33.8236136541,33.8093258073,29.6610617573,29.6892678823,29.6673128444,66.9862777,67.0615509,67.0278771119,26.25,26.5,26.2513513514,34.75,34.75,34.75,3313.0,3503.0,3401.85945946,
2016-03-16 10:04:29.375000,33.787655674,33.8236136541,33.8097893191,29.6610617573,29.6892678823,29.672283549,66.9858605,67.0586973,67.024493571,26.0,26.25,26.2459677419,34.75,34.75,34.75,3257.0,3498.0,3400.11827957,
2016-03-16 10:04:39.389000,33.8056323185,33.8236136541,33.8091313892,29.6610617573,29.6892678823,29.6712769485,66.993244,67.0778453,67.0267151032,26.0,26.5,26.2567567568,34.75,34.75,34.75,3267.0,3546.0,3399.4972973,
2016-03-16 10:04:49.451000,33.787655674,33.8236136541,33.8100793407,29.6610617573,29.6892678823,29.6739516531,66.9877902,67.0596361,67.0263408715,26.25,26.5,26.2728494624,34.75,35.0,34.751344086,3286.0,3513.0,3392.72580645,
2016-03-16 10:04:59.465000,33.8056323185,33.8236136541,33.8106865317,29.6610617573,29.6892678823,29.6717343451,66.9828504,67.0677274,67.0270608092,26.25,26.5,26.2554054054,34.75,34.75,34.75,3229.0,3498.0,3394.65945946,
2016-03-16 10:05:09.527000,33.8056323185,33.8236136541,33.8111427278,29.6610617573,29.6892678823,29.6733450698,66.9994056,67.0666173,67.0307801392,26.25,26.5,26.2916666667,34.75,34.75,34.75,3265.0,3506.0,3400.11290323,
2016-03-16 10:05:19.541000,33.8056323185,33.8236136541,33.8126304599,29.6610617573,29.6892678823,29.6723442073,66.9933856,67.061834,67.0269593611,26.25,26.5,26.2621621622,34.75,34.75,34.75,3276.0,3508.0,3396.0972973,
2016-03-16 10:05:29.555000,33.8056323185,33.8236136541,33.8138940132,29.6610617573,29.6892678823,29.6717343451,66.9896826,67.0626462,67.028471827,26.25,26.5,26.2756756757,34.75,34.75,34.75,3248.0,3509.0,3401.62162162,
2016-03-16 10:05:39.617000,33.8056323185,33.8236136541,33.8136562478,29.6610617573,29.6892678823,29.6738000073,66.985026,67.0625269,67.0273919624,26.25,26.5,26.2674731183,34.75,35.0,34.752688172,3264.0,3506.0,3392.7688172,
2016-03-16 10:05:49.631000,33.8056323185,33.8236136541,33.8141856024,29.6610617573,29.6892678823,29.6718868107,66.9944659,67.0609996,67.0286516859,26.25,26.5,26.2527027027,34.75,35.0,34.7513513514,3310.0,3492.0,3398.89189189,
